"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
0.347245556095526,0.641144565083727,-0.0359818747177059,-1.77572459297354,-1.37707052378842,-0.810638540740236,1.04242437236078,-1.5277126357716,-0.19050015196771,1.60611034284944,0.0265344758575051,-0.234750980248955,0.128438103983049,-0.684838791267481,0.439549742595705,-0.662483436023273,1.15967376441633,-0.0853265325677119,0.735049811953186,0.208172139911977,0.0180966843381221,0.036635680891834,0.639700993170351,-1.14656162712216,-2.0011317014717,0.76636810840532,-0.615335389372109,-0.411215722169311,0.435134554639379,0.633567064374725
-1.24279843891194,2.68734847284577,0.373974399393387,-0.421123843866935,1.20914926293806,0.114602904386983,0.408471361607407,0.126513134946185,-0.304433985312575,0.668629886403367,-1.39504851272888,0.848196783696004,0.719766750548294,2.04893422153129,-0.968819051051968,-0.654903233748243,0.237440653069104,0.641738415780659,-0.974134257737211,-0.195205670195607,0.552391453750234,0.355471051752048,0.346743739748366,-0.681780931622169,-0.515635328921855,0.557754152838285,-1.2506781549421,0.414623730888712,1.67690258507668,-0.567678303697118
-1.76454833956129,0.648294903210227,0.718243005081497,1.11066616107515,1.4510577720052,-0.28631822171206,-0.611275538425637,0.175816962020394,2.49884361692188,1.24425936092118,0.339066044482442,0.0756670480514861,-0.134968659224432,1.42484271504287,0.924035966890815,-2.83919955471083,0.45941790300805,0.843724274407451,-1.55965491523833,-0.592183672625893,-1.12518904473569,1.00026498999838,3.43373295460635,-1.13158283900542,1.03834218836658,-0.498732130314801,-0.894823834053003,-1.86250037007514,0.915825051003539,-0.259732748519965
0.818478933743924,-0.068902352123236,-0.409264788845659,-0.430065813169522,-0.721711398828992,-1.46171073614172,0.851017360757221,0.481313604741721,0.0210917952284935,-1.20332901335559,0.142821360780816,-0.13797229383595,1.22720992010193,0.00705320396463527,-0.118276423587983,0.374104490229406,0.261679018070376,0.622550935516369,-0.951035572801186,-0.40193593088591,-0.87306965214063,0.450854399359482,0.358570488241442,0.186665047501337,-0.56768493172172,-1.55433151268566,0.505064993670672,-0.00221997209368114,0.248314271199046,0.136327749652849
-2.31558876440572,-0.449332523095367,-0.932654149769709,-1.06415128881427,-1.48512374455797,3.74426969338773,-0.649709954450821,-1.24561786412616,0.561197847063677,-1.23810705826641,1.13472911145867,-0.704666383985911,-0.662531463734114,-0.302819644285652,0.16653132777945,-0.219765639826711,-0.113832435329884,0.382039574274631,-0.0312941984862843,-1.75666555998635,-1.20317470865499,-0.957106630209883,-0.248472348680277,1.40580049609057,-0.523577873509343,0.0889849928294472,-0.591050204883518,0.816566341011743,-0.369905740113886,1.13804739746055
1.92081825424326,0.501019299645239,-0.115507109696416,-2.85871115958962,1.08170973548058,0.920200724128185,2.47865694303707,1.63903307397872,1.16730325547493,-1.64650969768362,-0.0309461179672992,3.26283795358889,-0.847868813577336,2.24374010392578,-2.82695015389342,2.81480931321442,3.67860481846052,1.48352974281013,-0.469438299789712,-0.46832037438267,-1.63303589671282,1.13186129172327,2.04381625638683,-0.480707896117222,0.496731412261569,-2.96495862329138,-0.711727386150444,-1.91497827994236,-0.126125980756115,0.955304360215654
-1.2340290200403,2.82766005597292,0.744857201786786,-0.915407691856458,-0.91520545246107,0.575442578821691,-1.70932451125817,-1.13923639083119,-0.899487027758925,0.624095166027108,-0.513868529537685,0.457185332399764,0.282059753606093,-0.358885275480107,0.266863972967446,1.37315961849006,0.201703406525481,-0.391015340735545,0.595534337530538,0.506205457660682,-0.821005303989907,0.234358348069237,0.53308832541373,-0.421881991880726,-0.179884014045944,0.580162053760801,-0.574843993845185,0.798674287429524,0.682334795143068,0.189352583070125
0.813032367613471,-2.65947336040336,-1.63034153636189,-1.02098707926971,0.670191369476243,0.288806536217052,-1.71811177484802,-0.654567718951003,0.358664118321357,0.909542046211291,-2.07706020345779,-0.268445621985382,0.667742908778577,-0.585079148851666,-0.984621009136762,-1.40811494918352,0.131732985278467,-0.817764304111553,1.36710199387474,0.941936111838312,0.467857799997432,0.382863686442932,0.869605858334111,-0.212941361345593,0.368840274031226,0.700883447976615,0.0747155918978374,0.341540511231278,-0.369801353566565,0.850714994200949
-0.562723990216482,2.43245115627357,0.229996653824427,-1.07831280636965,0.351864101008676,-0.909485846091259,0.57441826455556,-0.739133278141747,-2.52296544799465,1.10941755820062,0.571564453527284,-0.14844720352168,0.429032030765343,-0.997559214934551,-0.0948634770721021,0.971226449967031,-0.762459118720426,0.543928967264645,-0.384084619657529,-0.906588212754758,-0.655049920541842,0.969091074382696,1.101487078006,-0.413869227187169,-0.0480112801611868,1.5363187937023,-0.687323887847403,-0.180580941456952,-0.706951824675364,0.399757530684315
3.14436028431438,-0.851008916394438,-1.35830514995513,0.0478981849233473,1.2445252057838,-0.0441726619350604,-1.22478175114077,0.72285009243982,0.316291594629613,0.330493918525919,-0.571406970559974,-0.607652419940753,-0.882689696084744,0.817689268911164,-0.541980431870195,0.461458096187234,-1.43036144425257,-0.0461033551469836,-0.447966248948704,-0.588838863883848,-0.0456450354893349,0.776748063555319,0.216187796761405,0.479092894017172,0.366983412329523,0.138289616362332,0.318795865567343,-0.460012647376536,0.383497296314125,1.27978910154577
-0.220196474261917,0.707233549306837,-0.884695850015913,-0.022418418464782,-0.575547359055169,-0.533459877590999,1.59966093242462,-0.716410863845857,0.976667475697899,0.481699847267866,-0.938042029662643,0.987512928119865,-0.0487936315093683,-0.386421614827847,-0.189199994270844,3.07115423222656,1.04853877030645,0.662072882385309,-0.126217439008997,-0.618495531214685,0.442000745886585,-0.546025487497685,-0.362280722443988,0.0294113332260257,0.670607537308192,0.970254018351909,0.41323966767202,-1.98940871449603,-0.563682063627547,0.816341904620148
-3.33384203989646,0.705866084939648,-0.607241601247836,-0.804953956808138,-0.42632994989529,1.89331154502747,-0.114837906572627,-0.576458976811207,-0.394148912008142,-1.0478532131184,0.690781340437599,0.336023814815145,-0.225702322268464,-0.911157181274533,0.218754808782416,0.88945766414092,-1.08191033711787,-0.755740415646617,0.163486429933144,1.20104870984873,-0.957361602061888,-0.12574708106467,-0.175025322258975,-1.04204272208822,-0.260427026406102,0.818968025919278,0.376822422391634,1.94720205375338,0.025408441584115,0.064320948661815
